ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_0001,RW 008 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,249,0,0,2768.888491433463,65266.16147098123,0.0,0.0,0
RW_0002,RW 009 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,570,1,2,2300.0351000301616,51699.369966892045,2500.0000000203727,4.835648870810915,2
RW_0003,RW 010 Kelurahan Kemayoran,Kemayoran,Kemayoran,Jakarta Pusat,565,0,0,2295.6115828233515,43147.69157650238,0.0,0.0,0
RW_0004,RW 001 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,278,0,0,2342.7250910687176,72550.17608419461,0.0,0.0,0
RW_0005,RW 002 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,502,0,0,2401.8494798320708,67490.4289700879,0.0,0.0,0
RW_0006,RW 003 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,458,1,2,2588.755714031658,65117.20544513234,2499.999999991269,3.839231095532447,2
RW_0007,RW 010 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,543,0,0,2033.7592733637807,167487.01689192763,0.0,0.0,0
RW_0008,RW 001 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,619,0,0,1916.9721458968816,568306.4966052235,0.0,0.0,0
RW_0009,RW 002 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,212,0,0,2462.5111828333233,417477.0526662129,0.0,0.0,0
RW_0010,RW 003 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,645,0,0,3549.824829400183,297582.84733496845,0.0,0.0,0
RW_0011,RW 004 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,224,1,0,2101.9466733099207,371279.9523505033,2500.0000000116415,0.6733463480009124,0
RW_0012,RW 005 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,182,0,0,3030.881351336972,199980.32169732405,0.0,0.0,0
RW_0013,RW 006 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,566,1,2,2637.0333897761548,284629.2147702666,2499.9999999796273,0.8783356978999705,2
RW_0014,RW 001 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,369,0,0,1544.0146055273772,47995.07558256205,0.0,0.0,0
RW_0015,RW 002 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,149,0,0,1620.799448856235,44315.54034399882,0.0,0.0,0
RW_0016,RW 003 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,309,1,1,1880.176763980081,84228.34857278214,2499.999999962165,2.9681218287236186,1
RW_0017,RW 004 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,443,1,2,2165.021963196807,114091.45027179873,2499.999999985448,2.191224665853337,2
RW_0018,RW 005 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,335,0,0,2484.8552775825624,164312.7651832751,0.0,0.0,0
RW_0019,RW 006 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,416,0,0,1869.132407063686,77353.3590147913,0.0,0.0,0
RW_0020,RW 007 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,308,0,0,2171.4720431399614,113819.59672561724,0.0,0.0,0
RW_0021,RW 008 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,282,0,0,2444.384313516991,124229.82168867177,0.0,0.0,0
RW_0022,RW 009 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,244,0,0,2482.9681262550885,102081.45921950831,0.0,0.0,0
RW_0023,RW 010 Kelurahan Cempaka Baru,Kemayoran,Cempaka Baru,Jakarta Pusat,293,0,0,2467.265722620296,87514.31252402542,0.0,0.0,0
RW_0024,RW 001 Kelurahan Sumur Batu,Kemayoran,Sumur Batu,Jakarta Pusat,455,1,2,2999.615115696914,115219.0875098629,2500.0000000407454,2.1697793777673704,2
RW_0025,RW 004 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,478,0,0,2668.21248308238,45711.525466888656,0.0,0.0,0
RW_0026,RW 005 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,519,0,0,2806.9046488818817,78855.73945466799,0.0,0.0,0
RW_0027,RW 006 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,315,0,0,3142.7740830084153,120680.05040717658,0.0,0.0,0
RW_0028,RW 007 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,512,1,2,3313.7979524244706,60909.07040106795,2500.0000000727596,4.104478994033253,2
RW_0029,RW 008 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,572,1,2,3403.368690915771,67018.87996594957,2500.0000000116415,3.730292122580715,2
RW_0030,RW 009 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,668,1,2,3587.1520977169066,69097.83596528052,2500.0,3.61805831553997,2
RW_0031,RW 010 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,382,0,0,3188.925841214366,96368.53889073207,0.0,0.0,0
RW_0032,RW 011 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,484,1,2,3692.787884893502,59131.92073964446,2500.000000023283,4.227834930359671,2
RW_0033,RW 012 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,264,0,0,3590.9976650738445,113649.84900138948,0.0,0.0,0
RW_0034,RW 013 Kelurahan Kebon Kosong,Kemayoran,Kebon Kosong,Jakarta Pusat,227,0,0,3483.018344893946,42155.78624336031,0.0,0.0,0
RW_0035,RW 007 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,284,0,0,1099.744149152259,356008.95516109763,0.0,0.0,0
RW_0036,RW 008 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,105,0,0,2334.0428985872477,143856.21897749,0.0,0.0,0
RW_0037,RW 009 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,505,1,0,3255.004817747364,63374.902305626645,2500.0000000203727,3.9447792565644937,0
RW_0038,RW 010 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,251,0,0,2928.651818407673,250505.3217604268,0.0,0.0,0
RW_0039,RW 011 Kelurahan Sukabumi Utara,Kebon Jeruk,Sukabumi Utara,Jakarta Barat,679,0,0,2667.0200963723846,104462.00164266171,0.0,0.0,0
RW_0040,RW 000 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,266,0,0,644.0740471764708,15057.060457158515,0.0,0.0,0
RW_0041,RW 001 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,297,0,0,1901.418279691138,187465.4404565429,0.0,0.0,0
RW_0042,RW 002 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,271,0,0,2143.4916541100283,278164.2899187389,0.0,0.0,0
RW_0043,RW 003 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,126,1,0,1670.996941960947,150833.7748167008,2500.000000014552,1.6574537122422688,0
RW_0044,RW 004 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,342,0,0,1956.3909932010895,267190.8931800054,0.0,0.0,0
RW_0045,RW 005 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,558,0,0,1099.6953139891048,421631.3695006406,0.0,0.0,0
RW_0046,RW 006 Kelurahan Cengkareng Barat,Cengkareng,Cengkareng Barat,Jakarta Barat,496,0,0,1570.9622690376268,191647.92557551054,0.0,0.0,0
RW_0047,RW 011 Kelurahan Meruya Selatan,Kembangan,Meruya Selatan,Jakarta Barat,229,0,0,1691.149210162933,125670.62314455114,0.0,0.0,0
RW_0048,RW 003 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,667,0,0,1426.8344856412916,30983.83801064837,0.0,0.0,0
RW_0049,RW 004 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,153,1,0,1381.9427573698542,29538.421726926616,2500.0000000261934,8.46355307381655,0
RW_0050,RW 001 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,353,0,0,3476.6960777598933,159370.21402717248,0.0,0.0,0
RW_0051,RW 002 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,619,0,0,3325.135128029435,208509.4690776352,0.0,0.0,0
RW_0052,RW 005 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,396,0,0,1237.9459334761452,45203.06856707638,0.0,0.0,0
RW_0053,RW 001 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,446,0,0,1548.5024044465465,35367.5303669906,0.0,0.0,0
RW_0054,RW 002 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,640,0,0,1592.8579655838453,30062.22149318786,0.0,0.0,0
RW_0055,RW 006 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,451,1,2,1044.100931813962,55930.5894642,4764.225635674096,8.518103744863224,2
RW_0056,RW 003 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,655,1,2,3075.041021423097,253852.7214751864,2500.0,0.9848230050369462,2
RW_0057,RW 004 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,471,0,0,2822.1875908033644,90396.49569466463,0.0,0.0,0
RW_0058,RW 005 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,595,1,2,2667.6408284219683,176437.57490836363,2500.000000008731,1.4169317399126324,2
RW_0059,RW 006 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,511,0,0,3413.581493379731,167483.56518226943,0.0,0.0,0
RW_0060,RW 007 Kelurahan Gunung Sahari Utara,Sawah Besar,Gunung Sahari Utara,Jakarta Pusat,163,0,0,3422.7947367244064,1016077.9832318163,0.0,0.0,0
RW_0061,RW 008 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,203,0,0,1028.9565637497724,62527.64290364731,0.0,0.0,0
RW_0062,RW 009 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,407,0,0,901.9206155390059,35992.33852744113,0.0,0.0,0
RW_0063,RW 010 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,544,0,0,1094.8651769515327,33234.07624010276,0.0,0.0,0
RW_0064,RW 011 Kelurahan Pisangan Baru,Matraman,Pisangan Baru,Jakarta Timur,358,1,1,1336.9802483851045,29036.44661575275,2500.0000000116415,8.609868945380358,1
